,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,0,4429680702.0,4695666788.0,35.771923828125,51.46127281188964,0.00096,0.466
1,0,1,4429680702.0,4695666788.0,35.77138729095459,51.46080207824707,0.00096,0.466
2,0,2,4429680702.0,4695666788.0,35.77075958251953,51.46023941040039,0.00096,0.466
3,0,3,4429680702.0,4695666788.0,35.77000274658203,51.45961189270018,0.00096,0.466
4,0,4,4429680702.0,4695666788.0,35.769295120239256,51.459011459350585,0.00096,0.466
5,0,5,4429680702.0,4695666788.0,35.768619537353516,51.45845413208008,0.00096,0.466
6,0,6,4429680702.0,4695666788.0,35.7679838180542,51.457875442504886,0.00096,0.466
7,0,7,4429680702.0,4695666788.0,35.76758041381836,51.45753440856934,0.00096,0.466
8,0,8,4429680702.0,4695666788.0,35.76767387390137,51.457110786437994,0.00096,0.466
9,0,9,4429680702.0,4695666788.0,35.76784553527832,51.45660629272461,0.00096,0.466
10,0,10,4429680702.0,4695666788.0,35.76806640625,51.45577621459961,0.00096,0.466
11,0,11,4429680702.0,4695666788.0,35.76839656829834,51.45478858947753,0.00096,0.466
12,0,12,4429680702.0,4695666788.0,35.768523597717284,51.45437889099121,0.00096,0.466
13,0,13,4429680702.0,4695666788.0,35.76865062713623,51.45396919250488,0.00096,0.466
14,0,14,4429680702.0,4695666788.0,35.768700981140135,51.45344486236572,0.00096,0.466
15,0,15,4429680702.0,4695666788.0,35.76750144958496,51.45287551879883,0.00096,0.466
16,0,16,4429680702.0,4695666788.0,35.76701393127441,51.45264205932617,0.00096,0.466
17,0,17,4429680702.0,4695666788.0,35.767169380187994,51.45203533172608,0.00096,0.466
18,0,18,4429680702.0,4695666788.0,35.76720333099365,51.451497077941895,0.00096,0.466
19,0,19,4429680702.0,4695666788.0,35.7666976928711,51.45126457214356,0.00096,0.466
20,1,0,4695666787.0,4683382427.0,35.7693172454834,51.451813697814934,0.001025,0.528
21,1,1,4695666787.0,4683382427.0,35.76954460144043,51.45107460021973,0.001025,0.528
22,1,2,4695666787.0,4683382427.0,35.76974105834961,51.450435638427734,0.001025,0.528
23,1,3,4695666787.0,4683382427.0,35.76874752044678,51.44998607635499,0.001025,0.528
24,1,4,4695666787.0,4683382427.0,35.768371963500975,51.44981575012207,0.001025,0.528
25,1,5,4695666787.0,4683382427.0,35.768680572509766,51.4488639831543,0.001025,0.528
26,1,6,4695666787.0,4683382427.0,35.76888847351074,51.448163986206055,0.001025,0.528
27,1,7,4695666787.0,4683382427.0,35.76906700134277,51.44745082855224,0.001025,0.528
28,1,8,4695666787.0,4683382427.0,35.769283294677734,51.44683837890625,0.001025,0.528
29,1,9,4695666787.0,4683382427.0,35.769710540771484,51.44595718383789,0.001025,0.528
30,1,10,4695666787.0,4683382427.0,35.769538688659665,51.445252799987784,0.001025,0.528
31,1,11,4695666787.0,4683382427.0,35.769324874877924,51.44438247680664,0.001025,0.528
32,1,12,4695666787.0,4683382427.0,35.768692588806154,51.44314079284668,0.001025,0.528
33,1,13,4695666787.0,4683382427.0,35.76865768432617,51.44232788085938,0.001025,0.528
34,1,14,4695666787.0,4683382427.0,35.769361877441405,51.44129028320312,0.001025,0.528
35,1,15,4695666787.0,4683382427.0,35.769351959228516,51.44242477416992,0.001025,0.528
36,2,0,423832814.0,4551688587.0,35.77506637573242,51.46142997741699,0.001054,0.391
37,2,1,423832814.0,4551688587.0,35.77536525726319,51.46103763580323,0.001054,0.391
38,2,2,423832814.0,4551688587.0,35.77584342956543,51.46068992614746,0.001054,0.391
39,2,3,423832814.0,4551688587.0,35.776058197021484,51.46028137207031,0.001054,0.391
40,2,4,423832814.0,4551688587.0,35.776405334472656,51.4599552154541,0.001054,0.391
41,2,5,423832814.0,4551688587.0,35.7772216796875,51.45889663696289,0.001054,0.391
42,2,6,423832814.0,4551688587.0,35.77738952636719,51.45837593078613,0.001054,0.391
43,2,7,423832814.0,4551688587.0,35.777653503417966,51.457539367675786,0.001054,0.391
44,2,8,423832814.0,4551688587.0,35.77756958007812,51.456874465942384,0.001054,0.391
45,2,9,423832814.0,4551688587.0,35.77784614562988,51.45631008148193,0.001054,0.391
46,2,10,423832814.0,4551688587.0,35.778237915039064,51.455711364746094,0.001054,0.391
47,2,11,423832814.0,4551688587.0,35.778310203552245,51.454977607727045,0.001054,0.391
48,2,12,423832814.0,4551688587.0,35.77847099304199,51.4544677734375,0.001054,0.391
49,2,13,423832814.0,4551688587.0,35.77859268188477,51.453820419311526,0.001054,0.391
50,2,14,423832814.0,4551688587.0,35.77856788635254,51.45350856781006,0.001054,0.391
51,2,15,423832814.0,4551688587.0,35.778538131713866,51.4531343460083,0.001054,0.391
52,2,16,423832814.0,4551688587.0,35.77851829528809,51.452884864807125,0.001054,0.391
53,2,17,423832814.0,4551688587.0,35.778434181213385,51.45210609436035,0.001054,0.391
54,2,18,423832814.0,4551688587.0,35.778377532958984,51.451622009277344,0.001054,0.391
55,2,19,423832814.0,4551688587.0,35.77830429077148,51.4508710861206,0.001054,0.391
56,2,20,423832814.0,4551688587.0,35.77826766967773,51.45050945281983,0.001054,0.391
57,2,21,423832814.0,4551688587.0,35.77822647094727,51.45010261535645,0.001054,0.391
58,2,22,423832814.0,4551688587.0,35.777468872070315,51.449030303955084,0.001054,0.391
59,2,23,423832814.0,4551688587.0,35.77662601470947,51.448637580871576,0.001054,0.391
60,2,24,423832814.0,4551688587.0,35.776316261291505,51.448504829406744,0.001054,0.391
61,2,25,423832814.0,4551688587.0,35.77570552825928,51.448237991333,0.001054,0.391
62,2,26,423832814.0,4551688587.0,35.77582702636719,51.44767532348633,0.001054,0.391
63,2,27,423832814.0,4551688587.0,35.77594261169433,51.44726448059082,0.001054,0.391
64,2,28,423832814.0,4551688587.0,35.776161193847656,51.44689941406249,0.001054,0.391
65,2,29,423832814.0,4551688587.0,35.775634384155275,51.44666690826416,0.001054,0.391
66,3,0,423832812.0,1725215749.0,35.77939586639404,51.45356369018554,0.001017,0.606
67,3,1,423832812.0,1725215749.0,35.7793083190918,51.45259094238281,0.001017,0.606
68,3,2,423832812.0,1725215749.0,35.77920761108399,51.45160694122315,0.001017,0.606
69,3,3,423832812.0,1725215749.0,35.77911567687989,51.45071601867676,0.001017,0.606
70,3,4,423832812.0,1725215749.0,35.7789888381958,51.449714660644524,0.001017,0.606
71,3,5,423832812.0,1725215749.0,35.77899284362793,51.44900398254395,0.001017,0.606
72,3,6,423832812.0,1725215749.0,35.7791145324707,51.444590950012206,0.001017,0.606
73,4,0,429412533.0,443319978.0,35.76237487792969,51.462066650390625,0.000833,0.409
74,4,1,429412533.0,443319978.0,35.762237548828125,51.462425231933594,0.000833,0.409
75,4,2,429412533.0,443319978.0,35.76213455200195,51.462839889526364,0.000833,0.409
76,5,0,423832802.0,4698380172.0,35.7700912475586,51.459684944152826,0.001006,0.329
77,5,1,423832802.0,4698380172.0,35.76911506652832,51.458861923217775,0.001006,0.329
78,5,2,423832802.0,4698380172.0,35.76853713989258,51.458378601074216,0.001006,0.329
79,5,3,423832802.0,4698380172.0,35.76820755004883,51.45807647705078,0.001006,0.329
80,5,4,423832802.0,4698380172.0,35.76795749664307,51.457851791381835,0.001006,0.329
81,5,5,423832802.0,4698380172.0,35.76750717163086,51.45747337341309,0.001006,0.329
82,5,6,423832802.0,4698380172.0,35.7676887512207,51.45706748962402,0.001006,0.329
83,5,7,423832802.0,4698380172.0,35.76788673400878,51.4566535949707,0.001006,0.329
84,5,8,423832802.0,4698380172.0,35.76806640625,51.45577621459961,0.001006,0.329
85,5,9,423832802.0,4698380172.0,35.768178939819336,51.455406188964844,0.001006,0.329
86,5,10,423832802.0,4698380172.0,35.76832733154297,51.45483551025391,0.001006,0.329
87,5,11,423832802.0,4698380172.0,35.768502426147464,51.45444717407226,0.001006,0.329
88,5,12,423832802.0,4698380172.0,35.76858711242676,51.45417404174805,0.001006,0.329
89,5,13,423832802.0,4698380172.0,35.76867179870605,51.45390090942382,0.001006,0.329
90,5,14,423832802.0,4698380172.0,35.76873359680176,51.45346031188965,0.001006,0.329
91,5,15,423832802.0,4698380172.0,35.76922760009766,51.453070831298824,0.001006,0.329
92,5,16,423832802.0,4698380172.0,35.76911582946777,51.45246639251708,0.001006,0.329
93,5,17,423832802.0,4698380172.0,35.76925544738769,51.45201396942139,0.001006,0.329
94,5,18,423832802.0,4698380172.0,35.76934814453125,51.45171356201172,0.001006,0.329
95,5,19,423832802.0,4698380172.0,35.76942672729492,51.45145797729492,0.001006,0.329
96,5,20,423832802.0,4698380172.0,35.76954460144043,51.45107460021973,0.001006,0.329
97,5,21,423832802.0,4698380172.0,35.76964282989502,51.45075511932373,0.001006,0.329
98,5,22,423832802.0,4698380172.0,35.76945419311524,51.4503059387207,0.001006,0.329
99,5,23,423832802.0,4698380172.0,35.76985034942627,51.45008316040038,0.001006,0.329
100,5,24,423832802.0,4698380172.0,35.769959640502925,51.449730682373044,0.001006,0.329
101,5,25,423832802.0,4698380172.0,35.77006893157959,51.449378204345706,0.001006,0.329
102,5,26,423832802.0,4698380172.0,35.770141792297366,51.449143218994145,0.001006,0.329
103,5,27,423832802.0,4698380172.0,35.77025108337402,51.44879074096679,0.001006,0.329
104,5,28,423832802.0,4698380172.0,35.77036037445068,51.44843826293945,0.001006,0.329
105,5,29,423832802.0,4698380172.0,35.770469665527344,51.44808578491211,0.001006,0.329
106,5,30,423832802.0,4698380172.0,35.77072467803956,51.448201942443845,0.001006,0.329
107,5,31,423832802.0,4698380172.0,35.77119827270508,51.44841766357422,0.001006,0.329
108,5,32,423832802.0,4698380172.0,35.771583557128906,51.448591232299805,0.001006,0.329
109,5,33,423832802.0,4698380172.0,35.77189178466797,51.448730087280275,0.001006,0.329
110,5,34,423832802.0,4698380172.0,35.77251091003418,51.44901046752929,0.001006,0.329
111,5,35,423832802.0,4698380172.0,35.772743225097656,51.44911575317383,0.001006,0.329
112,5,36,423832802.0,4698380172.0,35.773131370544434,51.44928989410401,0.001006,0.329
113,5,37,423832802.0,4698380172.0,35.77357864379883,51.449371337890625,0.001006,0.329
114,5,38,423832802.0,4698380172.0,35.77378311157227,51.44904022216797,0.001006,0.329
115,5,39,423832802.0,4698380172.0,35.773896026611325,51.44867477416992,0.001006,0.329
116,5,40,423832802.0,4698380172.0,35.77400894165039,51.448309326171874,0.001006,0.329
117,5,41,423832802.0,4698380172.0,35.774121856689455,51.44794387817383,0.001006,0.329
118,5,42,423832802.0,4698380172.0,35.77456092834473,51.447723388671875,0.001006,0.329
119,5,43,423832802.0,4698380172.0,35.77504997253418,51.44794425964355,0.001006,0.329
120,5,44,423832802.0,4698380172.0,35.77498722076416,51.447532653808594,0.001006,0.329
121,5,45,423832802.0,4698380172.0,35.77506732940674,51.447261047363284,0.001006,0.329
122,5,46,423832802.0,4698380172.0,35.77520751953125,51.44678573608398,0.001006,0.329
123,5,47,423832802.0,4698380172.0,35.77518844604492,51.44621658325195,0.001006,0.329
124,5,48,423832802.0,4698380172.0,35.776188659667966,51.44574661254883,0.001006,0.329
125,5,49,423832802.0,4698380172.0,35.77680721282959,51.44498271942139,0.001006,0.329
126,5,50,423832802.0,4698380172.0,35.77693481445313,51.44454650878907,0.001006,0.329
127,5,51,423832802.0,4698380172.0,35.77695083618164,51.443965911865234,0.001006,0.329
128,5,52,423832802.0,4698380172.0,35.7771053314209,51.44330596923828,0.001006,0.329
129,5,53,423832802.0,4698380172.0,35.777252388000484,51.4429573059082,0.001006,0.329
130,5,54,423832802.0,4698380172.0,35.77752494812012,51.44270668029785,0.001006,0.329
131,5,55,423832802.0,4698380172.0,35.77720432281494,51.4422233581543,0.001006,0.329
132,5,56,423832802.0,4698380172.0,35.77648849487305,51.44217224121094,0.001006,0.329
133,5,57,423832802.0,4698380172.0,35.776193618774414,51.442273712158205,0.001006,0.329
134,6,0,4548912087.0,424055398.0,35.774448776245116,51.44480934143067,0.000856,0.378
135,6,1,4548912087.0,424055398.0,35.77429046630859,51.44431838989259,0.000856,0.378
136,6,2,4548912087.0,424055398.0,35.77423171997071,51.44413299560547,0.000856,0.378
137,6,3,4548912087.0,424055398.0,35.77420234680176,51.444040298461914,0.000856,0.378
138,6,4,4548912087.0,424055398.0,35.773996734619146,51.443391418457026,0.000856,0.378
139,6,5,4548912087.0,424055398.0,35.77396736145019,51.44329872131348,0.000856,0.378
140,6,6,4548912087.0,424055398.0,35.773908615112305,51.44311332702637,0.000856,0.378
141,6,7,4548912087.0,424055398.0,35.77379112243653,51.442742538452144,0.000856,0.378
142,6,8,4548912087.0,424055398.0,35.77336521148682,51.4428113937378,0.000856,0.378
143,6,9,4548912087.0,424055398.0,35.772889137268066,51.44301223754883,0.000856,0.378
144,6,10,4548912087.0,424055398.0,35.77276782989502,51.443067169189455,0.000856,0.378
145,6,11,4548912087.0,424055398.0,35.772406768798824,51.44310836791992,0.000856,0.378
146,6,12,4548912087.0,424055398.0,35.77233123779297,51.443491744995114,0.000856,0.378
147,6,13,4548912087.0,424055398.0,35.7722110748291,51.443810844421385,0.000856,0.378
148,6,14,4548912087.0,424055398.0,35.772090911865234,51.444129943847656,0.000856,0.378
149,6,15,4548912087.0,424055398.0,35.77180233001709,51.44428882598877,0.000856,0.378
150,6,16,4548912087.0,424055398.0,35.77137107849121,51.44459991455078,0.000856,0.378
151,6,17,4548912087.0,424055398.0,35.77097625732422,51.44485168457032,0.000856,0.378
152,6,18,4548912087.0,424055398.0,35.77043151855469,51.44520950317383,0.000856,0.378
153,6,19,4548912087.0,424055398.0,35.769979858398436,51.44568424224853,0.000856,0.378
154,6,20,4548912087.0,424055398.0,35.76968879699707,51.445867919921874,0.000856,0.378
155,6,21,4548912087.0,424055398.0,35.769547653198245,51.44528923034669,0.000856,0.378
156,6,22,4548912087.0,424055398.0,35.76901321411133,51.44555740356445,0.000856,0.378
157,6,23,4548912087.0,424055398.0,35.76835174560547,51.44580688476563,0.000856,0.378
158,6,24,4548912087.0,424055398.0,35.76798515319825,51.445946884155276,0.000856,0.378
159,6,25,4548912087.0,424055398.0,35.767324638366695,51.446179962158205,0.000856,0.378
160,6,26,4548912087.0,424055398.0,35.76717319488526,51.446609878540045,0.000856,0.378
161,6,27,4548912087.0,424055398.0,35.7670072555542,51.44706382751465,0.000856,0.378
162,6,28,4548912087.0,424055398.0,35.76602039337158,51.447163581848145,0.000856,0.378
163,6,29,4548912087.0,424055398.0,35.765991020202634,51.44714641571045,0.000856,0.378
164,6,30,4548912087.0,424055398.0,35.76569366455078,51.44759750366211,0.000856,0.378
165,6,31,4548912087.0,424055398.0,35.76556968688965,51.447919845581055,0.000856,0.378
166,6,32,4548912087.0,424055398.0,35.76513786315918,51.44808006286621,0.000856,0.378
167,6,33,4548912087.0,424055398.0,35.76513786315918,51.44808006286621,0.000856,0.378
168,6,34,4548912087.0,424055398.0,35.764484596252444,51.447738838195804,0.000856,0.378
169,6,35,4548912087.0,424055398.0,35.76422672271728,51.44760303497314,0.000856,0.378
170,6,36,4548912087.0,424055398.0,35.76405715942383,51.44802284240723,0.000856,0.378
171,6,37,4548912087.0,424055398.0,35.763824462890625,51.44873809814453,0.000856,0.378
172,7,0,4698510543.0,4412258440.0,35.77699508666992,51.447268676757815,0.001116,0.528
173,7,1,4698510543.0,4412258440.0,35.77686767578125,51.44807796478271,0.001116,0.528
174,7,2,4698510543.0,4412258440.0,35.77662601470947,51.448637580871576,0.001116,0.528
175,7,3,4698510543.0,4412258440.0,35.77553462982178,51.448161125183105,0.001116,0.528
176,7,4,4698510543.0,4412258440.0,35.77339458465576,51.44720096588134,0.001116,0.528
177,7,5,4698510543.0,4412258440.0,35.772466278076166,51.44678211212158,0.001116,0.528
178,7,6,4698510543.0,4412258440.0,35.77119522094726,51.446210098266604,0.001116,0.528
179,7,7,4698510543.0,4412258440.0,35.76763153076172,51.447509765625,0.001116,0.528
180,7,8,4698510543.0,4412258440.0,35.766714859008786,51.448517036437984,0.001116,0.528
181,8,0,4683436116.0,4482283389.0,35.76425552368164,51.44945526123047,0.000985,0.546
182,8,1,4683436116.0,4482283389.0,35.76368713378906,51.44913864135742,0.000985,0.546
183,8,2,4683436116.0,4482283389.0,35.763471603393555,51.44973182678223,0.000985,0.546
184,8,3,4683436116.0,4482283389.0,35.762550354003906,51.45111846923828,0.000985,0.546
185,8,4,4683436116.0,4482283389.0,35.76252746582031,51.451786804199216,0.000985,0.546
186,8,5,4683436116.0,4482283389.0,35.76251602172852,51.452120971679676,0.000985,0.546
187,8,6,4683436116.0,4482283389.0,35.76249275207519,51.45278625488281,0.000985,0.546
188,8,7,4683436116.0,4482283389.0,35.76247329711914,51.453340148925776,0.000985,0.546
189,8,8,4683436116.0,4482283389.0,35.76245059967041,51.453986358642574,0.000985,0.546
190,8,9,4683436116.0,4482283389.0,35.764319229125974,51.45536575317383,0.000985,0.546
191,10,0,4695667404.0,443319997.0,35.765560150146484,51.45358657836914,0.001067,0.339
192,10,1,4695667404.0,443319997.0,35.76519203186035,51.453407287597656,0.001067,0.339
193,10,2,4695667404.0,443319997.0,35.7643928527832,51.45301818847656,0.001067,0.339
194,10,3,4695667404.0,443319997.0,35.76405715942383,51.45340347290039,0.001067,0.339
195,10,4,4695667404.0,443319997.0,35.76398983001709,51.45392208099365,0.001067,0.339
196,10,5,4695667404.0,443319997.0,35.763767623901366,51.454522895812985,0.001067,0.339
197,10,6,4695667404.0,443319997.0,35.763607025146484,51.454946517944336,0.001067,0.339
198,10,7,4695667404.0,443319997.0,35.76408939361572,51.45553169250488,0.001067,0.339
199,10,8,4695667404.0,443319997.0,35.76457462310791,51.455669212341306,0.001067,0.339
200,10,9,4695667404.0,443319997.0,35.76493015289307,51.45575923919678,0.001067,0.339
201,11,0,4698502272.0,424055334.0,35.77528762817383,51.44651412963867,0.001125,0.577
202,11,1,4698502272.0,424055334.0,35.774147033691406,51.44599151611328,0.001125,0.577
203,11,2,4698502272.0,424055334.0,35.77329521179199,51.44715633392334,0.001125,0.577
204,11,3,4698502272.0,424055334.0,35.77126045227051,51.44623928070069,0.001125,0.577
205,11,4,4698502272.0,424055334.0,35.7673225402832,51.44620132446289,0.001125,0.577
206,11,5,4698502272.0,424055334.0,35.76569366455078,51.44759750366211,0.001125,0.577
207,11,6,4698502272.0,424055334.0,35.76502170562745,51.44801998138428,0.001125,0.577
208,12,0,987522473.0,4705509289.0,35.77043151855469,51.44520950317383,0.001019,0.461
209,12,1,987522473.0,4705509289.0,35.769710540771484,51.44595718383789,0.001019,0.461
210,12,2,987522473.0,4705509289.0,35.769601821899414,51.44551086425781,0.001019,0.461
211,12,3,987522473.0,4705509289.0,35.76922607421875,51.44396209716797,0.001019,0.461
212,12,4,987522473.0,4705509289.0,35.76868915557861,51.443109512329094,0.001019,0.461
213,12,5,987522473.0,4705509289.0,35.76862144470215,51.44215660095215,0.001019,0.461
214,12,6,987522473.0,4705509289.0,35.76680374145508,51.442200279235834,0.001019,0.461
215,12,7,987522473.0,4705509289.0,35.76639900207519,51.44258766174316,0.001019,0.461
216,12,8,987522473.0,4705509289.0,35.766049194335935,51.44182586669922,0.001019,0.461
217,12,9,987522473.0,4705509289.0,35.76592807769775,51.441463470458984,0.001019,0.461
218,12,10,987522473.0,4705509289.0,35.7657585144043,51.440956115722656,0.001019,0.461
219,12,11,987522473.0,4705509289.0,35.76486320495606,51.44076976776123,0.001019,0.461
220,12,12,987522473.0,4705509289.0,35.76435852050781,51.4413948059082,0.001019,0.461
221,13,0,4698380304.0,4683382508.0,35.77243423461914,51.44321823120117,0.001155,0.708
222,13,1,4698380304.0,4683382508.0,35.76733703613281,51.44619560241699,0.001155,0.708
223,13,2,4698380304.0,4683382508.0,35.76419448852539,51.44758605957031,0.001155,0.708
224,14,0,4696627047.0,4698544217.0,35.77979393005371,51.463018798828124,0.001045,0.299
225,14,1,4696627047.0,4698544217.0,35.779204559326175,51.46319637298585,0.001045,0.299
226,14,2,4696627047.0,4698544217.0,35.778753662109374,51.46329574584961,0.001045,0.299
227,14,3,4696627047.0,4698544217.0,35.77850341796875,51.46335220336914,0.001045,0.299
228,14,4,4696627047.0,4698544217.0,35.778642654418945,51.46305274963379,0.001045,0.299
229,14,5,4696627047.0,4698544217.0,35.778829193115236,51.46275024414063,0.001045,0.299
230,14,6,4696627047.0,4698544217.0,35.77855892181397,51.46267585754394,0.001045,0.299
231,14,7,4696627047.0,4698544217.0,35.77814483642578,51.46253204345703,0.001045,0.299
232,14,8,4696627047.0,4698544217.0,35.777717399597165,51.462379455566406,0.001045,0.299
233,14,9,4696627047.0,4698544217.0,35.77744102478027,51.46227264404297,0.001045,0.299
234,14,10,4696627047.0,4698544217.0,35.777001953125,51.46210269927978,0.001045,0.299
235,14,11,4696627047.0,4698544217.0,35.777132987976074,51.461769104003906,0.001045,0.299
236,14,12,4696627047.0,4698544217.0,35.777202415466306,51.461488342285165,0.001045,0.299
237,14,13,4696627047.0,4698544217.0,35.77730655670166,51.46106719970703,0.001045,0.299
238,14,14,4696627047.0,4698544217.0,35.77739334106445,51.460716247558594,0.001045,0.299
239,14,15,4696627047.0,4698544217.0,35.777480125427246,51.46039581298829,0.001045,0.299
240,14,16,4696627047.0,4698544217.0,35.777554512023926,51.460121154785156,0.001045,0.299
241,14,17,4696627047.0,4698544217.0,35.77766418457031,51.45980644226074,0.001045,0.299
242,14,18,4696627047.0,4698544217.0,35.77764129638672,51.45980072021485,0.001045,0.299
243,14,19,4696627047.0,4698544217.0,35.777099609375,51.459259033203125,0.001045,0.299
244,14,20,4696627047.0,4698544217.0,35.777209472656246,51.458932876586914,0.001045,0.299
245,14,21,4696627047.0,4698544217.0,35.777339172363284,51.45853214263916,0.001045,0.299
246,14,22,4696627047.0,4698544217.0,35.77743988037109,51.45821971893311,0.001045,0.299
247,14,23,4696627047.0,4698544217.0,35.77769660949707,51.45793533325195,0.001045,0.299
248,14,24,4696627047.0,4698544217.0,35.77766418457031,51.45750427246094,0.001045,0.299
249,14,25,4696627047.0,4698544217.0,35.77781295776367,51.45696258544922,0.001045,0.299
250,14,26,4696627047.0,4698544217.0,35.77800941467285,51.4563793182373,0.001045,0.299
251,14,27,4696627047.0,4698544217.0,35.77851676940918,51.45665168762207,0.001045,0.299
252,14,28,4696627047.0,4698544217.0,35.77866172790527,51.45672950744629,0.001045,0.299
253,15,0,987522473.0,4698510525.0,35.77043151855469,51.44520950317383,0.001022,0.395
254,15,1,987522473.0,4698510525.0,35.77025375366211,51.4457878112793,0.001022,0.395
255,15,2,987522473.0,4698510525.0,35.77063465118408,51.4459587097168,0.001022,0.395
256,15,3,987522473.0,4698510525.0,35.770986557006836,51.4461166381836,0.001022,0.395
257,15,4,987522473.0,4698510525.0,35.77210922241211,51.44662094116211,0.001022,0.395
258,15,5,987522473.0,4698510525.0,35.77258796691894,51.44683704376221,0.001022,0.395
259,15,6,987522473.0,4698510525.0,35.77305946350098,51.44704990386963,0.001022,0.395
260,15,7,987522473.0,4698510525.0,35.77325592041016,51.44713859558106,0.001022,0.395
261,15,8,987522473.0,4698510525.0,35.77373504638672,51.44735336303711,0.001022,0.395
262,15,9,987522473.0,4698510525.0,35.77362060546875,51.44669723510742,0.001022,0.395
263,15,10,987522473.0,4698510525.0,35.77402114868164,51.4464054107666,0.001022,0.395
264,15,11,987522473.0,4698510525.0,35.7740837097168,51.445962524414064,0.001022,0.395
265,15,12,987522473.0,4698510525.0,35.7746603012085,51.44622669219971,0.001022,0.395
266,15,13,987522473.0,4698510525.0,35.7749454498291,51.446357345581056,0.001022,0.395
